날짜,워크아웃 이름,지속 시간,운동 이름,세트 순서,체중,렙,거리,초,RPE
2019-03-25 09:48:48,"아침 워크아웃",22분,"Bench Press (Barbell)",5,55.0,8.0,0,0.0,
2019-03-25 09:48:48,"아침 워크아웃",22분,"Lateral Raise (Dumbbell)",1,25.0,10.0,0,0.0,
2019-03-25 09:48:48,"아침 워크아웃",22분,"Lateral Raise (Dumbbell)",2,25.0,8.0,0,0.0,
2019-03-25 09:48:48,"아침 워크아웃",22분,"Lateral Raise (Dumbbell)",3,20.0,10.0,0,0.0,
2019-03-25 09:48:48,"아침 워크아웃",22분,"Lateral Raise (Dumbbell)",4,20.0,8.0,0,0.0,
2019-03-26 17:55:05,"오후 워크아웃",36분,"Bent Over One Arm Row (Dumbbell)",1,37.5,8.0,0,0.0,
2019-03-26 17:55:05,"오후 워크아웃",36분,"Bent Over One Arm Row (Dumbbell)",2,37.5,8.0,0,0.0,
2019-03-26 17:55:05,"오후 워크아웃",36분,"Bent Over One Arm Row (Dumbbell)",3,42.5,8.0,0,0.0,
2019-03-26 17:55:05,"오후 워크아웃",36분,"Bent Over One Arm Row (Dumbbell)",4,42.5,8.0,0,0.0,
2019-03-26 17:55:05,"오후 워크아웃",36분,"Bent Over One Arm Row (Dumbbell)",5,47.5,5.0,0,0.0,
2019-03-26 17:55:05,"오후 워크아웃",36분,"Bent Over One Arm Row (Dumbbell)",6,47.5,4.0,0,0.0,
2019-03-26 17:55:05,"오후 워크아웃",36분,"Bent Over One Arm Row (Dumbbell)",7,42.5,5.0,0,0.0,
2019-03-26 17:55:05,"오후 워크아웃",36분,"Bent Over One Arm Row (Dumbbell)",8,42.5,6.0,0,0.0,
2019-03-26 17:55:05,"오후 워크아웃",36분,"Bent Over One Arm Row (Dumbbell)",9,37.5,8.0,0,0.0,
2019-03-26 17:55:05,"오후 워크아웃",36분,"Bent Over One Arm Row (Dumbbell)",10,37.5,8.0,0,0.0,
2019-03-26 17:55:05,"오후 워크아웃",36분,"Arnold Press (Dumbbell)",1,45.0,10.0,0,0.0,
2019-03-26 17:55:05,"오후 워크아웃",36분,"Arnold Press (Dumbbell)",2,50.0,3.0,0,0.0,
2019-03-26 17:55:05,"오후 워크아웃",36분,"Arnold Press (Dumbbell)",3,45.0,6.0,0,0.0,
2019-03-26 17:55:05,"오후 워크아웃",36분,"Arnold Press (Dumbbell)",4,40.0,7.0,0,0.0,
2019-03-26 17:55:05,"오후 워크아웃",36분,"Arnold Press (Dumbbell)",5,35.0,9.0,0,0.0,
2019-03-29 15:00:34,"오후 워크아웃",21분,"Front Squat (Barbell)",1,60.0,12.0,0,0.0,
2019-03-29 15:00:34,"오후 워크아웃",21분,"Front Squat (Barbell)",2,65.0,12.0,0,0.0,
2019-03-29 15:00:34,"오후 워크아웃",21분,"Front Squat (Barbell)",3,70.0,12.0,0,0.0,
2019-03-29 15:00:34,"오후 워크아웃",21분,"Front Squat (Barbell)",4,75.0,8.0,0,0.0,
2019-03-29 15:00:34,"오후 워크아웃",21분,"Front Squat (Barbell)",5,70.0,10.0,0,0.0,
2019-04-01 17:19:33,"오후 워크아웃",51분,"Strict Military Press (Barbell)",1,36.3,10.0,0,0.0,
2019-04-01 17:19:33,"오후 워크아웃",51분,"Strict Military Press (Barbell)",2,40.8,8.0,0,0.0,
2019-04-01 17:19:33,"오후 워크아웃",51분,"Strict Military Press (Barbell)",3,40.8,3.0,0,0.0,
2019-04-01 17:19:33,"오후 워크아웃",51분,"Strict Military Press (Barbell)",4,40.8,3.0,0,0.0,
2019-04-01 17:19:33,"오후 워크아웃",51분,"Strict Military Press (Barbell)",5,36.3,6.0,0,0.0,
2019-04-01 17:19:33,"오후 워크아웃",51분,"Lateral Raise (Dumbbell)",1,25.0,10.0,0,0.0,
2019-04-01 17:19:33,"오후 워크아웃",51분,"Lateral Raise (Dumbbell)",2,30.0,6.0,0,0.0,
2019-04-01 17:19:33,"오후 워크아웃",51분,"Lateral Raise (Dumbbell)",3,25.0,8.0,0,0.0,
2019-04-01 17:19:33,"오후 워크아웃",51분,"Lateral Raise (Dumbbell)",4,25.0,8.0,0,0.0,
2019-04-01 17:19:33,"오후 워크아웃",51분,"Bench Press (Dumbbell)",1,50.0,7.0,0,0.0,
2019-04-01 17:19:33,"오후 워크아웃",51분,"Bench Press (Dumbbell)",2,50.0,7.0,0,0.0,
2019-04-01 17:19:33,"오후 워크아웃",51분,"Bench Press (Dumbbell)",3,45.0,7.0,0,0.0,
2019-04-01 17:19:33,"오후 워크아웃",51분,"Bench Press (Dumbbell)",4,40.0,8.0,0,0.0,
2019-04-01 17:19:33,"오후 워크아웃",51분,"Bench Press (Dumbbell)",5,40.0,7.0,0,0.0,
2019-04-03 14:38:29,"오후 워크아웃",30분,"Lat Pulldown (Cable)",1,65.0,9.0,0,0.0,
2019-04-03 14:38:29,"오후 워크아웃",30분,"Lat Pulldown (Cable)",2,65.0,7.0,0,0.0,
2019-04-03 14:38:29,"오후 워크아웃",30분,"Lat Pulldown (Cable)",3,60.0,7.0,0,0.0,
2019-04-03 14:38:29,"오후 워크아웃",30분,"Lat Pulldown (Cable)",4,55.0,8.0,0,0.0,
2019-04-03 14:38:29,"오후 워크아웃",30분,"Lat Pulldown (Cable)",5,55.0,8.0,0,0.0,
2019-04-03 14:38:29,"오후 워크아웃",30분,"Standing Calf Raise (Dumbbell)",1,40.0,10.0,0,0.0,
2019-04-03 14:38:29,"오후 워크아웃",30분,"Standing Calf Raise (Dumbbell)",2,50.0,10.0,0,0.0,
2019-04-03 14:38:29,"오후 워크아웃",30분,"Standing Calf Raise (Dumbbell)",3,55.0,10.0,0,0.0,
2019-04-03 14:38:29,"오후 워크아웃",30분,"Standing Calf Raise (Dumbbell)",4,55.0,9.0,0,0.0,
2019-04-03 14:38:29,"오후 워크아웃",30분,"Standing Calf Raise (Dumbbell)",5,55.0,5.0,0,0.0,
2019-04-09 20:08:46,"저녁 워크아웃",26분,"Deadlift (Barbell)",1,110.0,8.0,0,0.0,
2019-04-09 20:08:46,"저녁 워크아웃",26분,"Deadlift (Barbell)",2,110.0,7.0,0,0.0,
2019-04-09 20:08:46,"저녁 워크아웃",26분,"Deadlift (Barbell)",3,110.0,7.0,0,0.0,
2019-04-09 20:08:46,"저녁 워크아웃",26분,"Deadlift (Barbell)",4,110.0,3.0,0,0.0,
2019-04-09 20:08:46,"저녁 워크아웃",26분,"Front Squat (Barbell)",1,50.0,10.0,0,0.0,
2019-04-09 20:08:46,"저녁 워크아웃",26분,"Front Squat (Barbell)",2,60.0,7.0,0,0.0,
2019-04-09 20:08:46,"저녁 워크아웃",26분,"Front Squat (Barbell)",3,60.0,9.0,0,0.0,
2019-04-10 20:43:35,"저녁 워크아웃",20분,"Bench Press (Barbell)",1,70.0,7.0,0,0.0,
2019-04-10 20:43:35,"저녁 워크아웃",20분,"Bench Press (Barbell)",2,70.0,6.0,0,0.0,
2019-04-10 20:43:35,"저녁 워크아웃",20분,"Bench Press (Barbell)",3,60.0,8.0,0,0.0,
2019-04-10 20:43:35,"저녁 워크아웃",20분,"Bench Press (Barbell)",4,60.0,5.0,0,0.0,
2019-04-10 20:43:35,"저녁 워크아웃",20분,"Bench Press (Barbell)",5,60.0,6.0,0,0.0,
2019-04-17 21:32:48,"저녁 워크아웃",9분,"Squat (Barbell)",1,120.0,4.0,0,0.0,
2019-04-17 21:32:48,"저녁 워크아웃",9분,"Squat (Barbell)",2,100.0,9.0,0,0.0,
2019-04-17 21:32:48,"저녁 워크아웃",9분,"Squat (Barbell)",3,100.0,4.0,0,0.0,
2019-04-17 21:42:42,"저녁 워크아웃",12분,"Sumo Deadlift (Barbell)",1,100.0,10.0,0,0.0,
2019-04-17 21:42:42,"저녁 워크아웃",12분,"Sumo Deadlift (Barbell)",2,100.0,8.0,0,0.0,
2019-04-17 21:42:42,"저녁 워크아웃",12분,"Sumo Deadlift (Barbell)",3,100.0,9.0,0,0.0,
2019-04-17 21:58:19,"저녁 워크아웃",10분,"Strict Military Press (Barbell)",1,31.75,10.0,0,0.0,
2019-04-17 21:58:19,"저녁 워크아웃",10분,"Strict Military Press (Barbell)",2,31.75,8.0,0,0.0,
2019-04-17 21:58:19,"저녁 워크아웃",10분,"Strict Military Press (Barbell)",3,27.22,10.0,0,0.0,
2019-04-17 21:58:19,"저녁 워크아웃",10분,"Strict Military Press (Barbell)",4,27.22,10.0,0,0.0,
2019-04-17 21:58:19,"저녁 워크아웃",10분,"Bicep Curl (Barbell)",1,31.75,7.0,0,0.0,
2019-04-17 21:58:19,"저녁 워크아웃",10분,"Bicep Curl (Barbell)",2,31.75,5.0,0,0.0,
2019-04-17 21:58:19,"저녁 워크아웃",10분,"Bicep Curl (Barbell)",3,27.22,7.0,0,0.0,
2019-04-17 21:58:19,"저녁 워크아웃",10분,"Bicep Curl (Barbell)",4,27.22,8.0,0,0.0,
2019-04-22 17:03:47,"오후 워크아웃",40분,"Bench Press (Barbell)",1,80.0,5.0,0,0.0,
2019-04-22 17:03:47,"오후 워크아웃",40분,"Bench Press (Barbell)",2,75.0,5.0,0,0.0,
2019-04-22 17:03:47,"오후 워크아웃",40분,"Bench Press (Barbell)",3,70.0,5.0,0,0.0,
2019-04-22 17:03:47,"오후 워크아웃",40분,"Bench Press (Barbell)",4,60.0,7.0,0,0.0,
2019-04-22 17:03:47,"오후 워크아웃",40분,"Bench Press (Barbell)",5,60.0,6.0,0,0.0,
2019-04-22 17:03:47,"오후 워크아웃",40분,"Bent Over One Arm Row (Dumbbell)",1,42.5,6.0,0,0.0,
2019-04-22 17:03:47,"오후 워크아웃",40분,"Bent Over One Arm Row (Dumbbell)",2,42.5,6.0,0,0.0,
2019-04-22 17:03:47,"오후 워크아웃",40분,"Bent Over One Arm Row (Dumbbell)",3,37.5,7.0,0,0.0,
2019-04-22 17:03:47,"오후 워크아웃",40분,"Bent Over One Arm Row (Dumbbell)",4,37.5,7.0,0,0.0,
2019-04-22 17:03:47,"오후 워크아웃",40분,"Bent Over One Arm Row (Dumbbell)",5,37.5,5.0,0,0.0,
2019-04-22 17:03:47,"오후 워크아웃",40분,"Bent Over One Arm Row (Dumbbell)",6,37.5,8.0,0,0.0,
2019-04-22 17:03:47,"오후 워크아웃",40분,"Bent Over One Arm Row (Dumbbell)",7,37.5,7.0,0,0.0,
2019-04-22 17:03:47,"오후 워크아웃",40분,"Bent Over One Arm Row (Dumbbell)",8,37.5,7.0,0,0.0,
2019-04-23 22:05:30,"저녁 워크아웃",17분,"Squat (Barbell)",1,100.0,10.0,0,0.0,
2019-04-23 22:05:30,"저녁 워크아웃",17분,"Squat (Barbell)",2,110.0,8.0,0,0.0,
2019-04-23 22:05:30,"저녁 워크아웃",17분,"Squat (Barbell)",3,110.0,4.0,0,0.0,
2019-04-23 22:05:30,"저녁 워크아웃",17분,"Squat (Barbell)",4,100.0,7.0,0,0.0,
2019-04-23 22:05:30,"저녁 워크아웃",17분,"Squat (Barbell)",5,90.0,9.0,0,0.0,
2019-04-29 20:41:20,"저녁 워크아웃",47분,"Bench Press (Barbell)",1,80.0,3.0,0,0.0,
2019-04-29 20:41:20,"저녁 워크아웃",47분,"Bench Press (Barbell)",2,70.0,5.0,0,0.0,
2019-04-29 20:41:20,"저녁 워크아웃",47분,"Bench Press (Barbell)",3,60.0,6.0,0,0.0,
2019-04-29 20:41:20,"저녁 워크아웃",47분,"Bench Press (Barbell)",4,60.0,7.0,0,0.0,
2019-04-29 20:41:20,"저녁 워크아웃",47분,"Bench Press (Barbell)",5,60.0,6.0,0,0.0,
2019-05-05 13:12:46,"한낮 워크아웃",48분,"Bench Press (Barbell)",1,67.8,8.0,0,0.0,
2019-05-05 13:12:46,"한낮 워크아웃",48분,"Bench Press (Barbell)",2,72.8,5.0,0,0.0,
2019-05-05 13:12:46,"한낮 워크아웃",48분,"Bench Press (Barbell)",3,67.8,5.0,0,0.0,
2019-05-05 13:12:46,"한낮 워크아웃",48분,"Bench Press (Barbell)",4,62.8,7.0,0,0.0,
2019-05-05 13:12:46,"한낮 워크아웃",48분,"Bench Press (Barbell)",5,62.8,6.0,0,0.0,
2019-05-05 13:12:46,"한낮 워크아웃",48분,"Arnold Press (Dumbbell)",1,27.22,12.0,0,0.0,
2019-05-05 13:12:46,"한낮 워크아웃",48분,"Arnold Press (Dumbbell)",2,36.29,10.0,0,0.0,
2019-05-05 13:12:46,"한낮 워크아웃",48분,"Arnold Press (Dumbbell)",3,40.82,7.0,0,0.0,
2019-05-05 13:12:46,"한낮 워크아웃",48분,"Arnold Press (Dumbbell)",4,40.82,4.0,0,0.0,
2019-05-05 13:12:46,"한낮 워크아웃",48분,"Arnold Press (Dumbbell)",5,36.29,6.0,0,0.0,
2019-05-15 18:24:18,"저녁 워크아웃",36분,"Squat (Barbell)",1,100.0,8.0,0,0.0,
2019-05-15 18:24:18,"저녁 워크아웃",36분,"Squat (Barbell)",2,100.0,8.0,0,0.0,
2019-05-15 18:24:18,"저녁 워크아웃",36분,"Squat (Barbell)",3,100.0,5.0,0,0.0,
2019-05-15 18:24:18,"저녁 워크아웃",36분,"Squat (Barbell)",4,100.0,6.0,0,0.0,
2019-05-15 18:24:18,"저녁 워크아웃",36분,"Squat (Barbell)",5,100.0,6.0,0,0.0,
2019-05-15 18:24:18,"저녁 워크아웃",36분,"Lateral Raise (Dumbbell)",1,20.0,10.0,0,0.0,
2019-05-15 18:24:18,"저녁 워크아웃",36분,"Lateral Raise (Dumbbell)",2,20.0,10.0,0,0.0,
2019-05-15 18:24:18,"저녁 워크아웃",36분,"Lateral Raise (Dumbbell)",3,20.0,8.0,0,0.0,
2019-05-15 18:24:18,"저녁 워크아웃",36분,"Lateral Raise (Dumbbell)",4,20.0,9.0,0,0.0,
2019-05-16 18:12:26,"저녁 워크아웃",43분,"Bench Press (Barbell)",1,80.0,5.0,0,0.0,
2019-05-16 18:12:26,"저녁 워크아웃",43분,"Bench Press (Barbell)",2,75.0,4.0,0,0.0,
2019-05-16 18:12:26,"저녁 워크아웃",43분,"Bench Press (Barbell)",3,70.0,6.0,0,0.0,
2019-05-16 18:12:26,"저녁 워크아웃",43분,"Bench Press (Barbell)",4,65.0,6.0,0,0.0,
2019-05-16 18:12:26,"저녁 워크아웃",43분,"Bench Press (Barbell)",5,60.0,7.0,0,0.0,
2019-05-16 18:12:26,"저녁 워크아웃",43분,"Bent Over One Arm Row (Dumbbell)",1,42.5,8.0,0,0.0,
2019-05-16 18:12:26,"저녁 워크아웃",43분,"Bent Over One Arm Row (Dumbbell)",2,42.5,8.0,0,0.0,
2019-05-16 18:12:26,"저녁 워크아웃",43분,"Bent Over One Arm Row (Dumbbell)",3,47.5,6.0,0,0.0,
2019-05-16 18:12:26,"저녁 워크아웃",43분,"Bent Over One Arm Row (Dumbbell)",4,47.5,4.0,0,0.0,
2019-05-16 18:12:26,"저녁 워크아웃",43분,"Bent Over One Arm Row (Dumbbell)",5,42.5,6.0,0,0.0,
2019-05-16 18:12:26,"저녁 워크아웃",43분,"Bent Over One Arm Row (Dumbbell)",6,42.5,8.0,0,0.0,
2019-05-16 18:12:26,"저녁 워크아웃",43분,"Bent Over One Arm Row (Dumbbell)",7,42.5,6.0,0,0.0,
2019-05-16 18:12:26,"저녁 워크아웃",43분,"Bent Over One Arm Row (Dumbbell)",8,42.5,6.0,0,0.0,
2019-05-16 18:12:26,"저녁 워크아웃",43분,"Bent Over One Arm Row (Dumbbell)",9,42.5,6.0,0,0.0,
2019-05-16 18:12:26,"저녁 워크아웃",43분,"Bent Over One Arm Row (Dumbbell)",10,42.5,5.0,0,0.0,
2019-05-20 15:30:39,"오후 워크아웃",34분,"Front Squat (Barbell)",1,80.0,8.0,0,0.0,
2019-05-20 15:30:39,"오후 워크아웃",34분,"Front Squat (Barbell)",2,90.0,6.0,0,0.0,
2019-05-20 15:30:39,"오후 워크아웃",34분,"Front Squat (Barbell)",3,90.0,5.0,0,0.0,
2019-05-20 15:30:39,"오후 워크아웃",34분,"Front Squat (Barbell)",4,80.0,7.0,0,0.0,
2019-05-20 15:30:39,"오후 워크아웃",34분,"Front Squat (Barbell)",5,80.0,6.0,0,0.0,
2019-05-20 15:30:39,"오후 워크아웃",34분,"Bicep Curl (Barbell)",1,22.65,10.0,0,0.0,
2019-05-20 15:30:39,"오후 워크아웃",34분,"Bicep Curl (Barbell)",2,27.22,5.0,0,0.0,
2019-05-20 15:30:39,"오후 워크아웃",34분,"Bicep Curl (Barbell)",3,22.65,7.0,0,0.0,
2019-05-20 15:30:39,"오후 워크아웃",34분,"Bicep Curl (Barbell)",4,18.14,7.0,0,0.0,
2019-05-20 15:30:39,"오후 워크아웃",34분,"Bicep Curl (Barbell)",5,18.14,8.0,0,0.0,
2019-05-27 16:39:26,"오후 워크아웃",52분,"Deadlift (Barbell)",1,110.0,9.0,0,0.0,
2019-05-27 16:39:26,"오후 워크아웃",52분,"Deadlift (Barbell)",2,120.0,6.0,0,0.0,
2019-05-27 16:39:26,"오후 워크아웃",52분,"Deadlift (Barbell)",3,120.0,6.0,0,0.0,
2019-05-27 16:39:26,"오후 워크아웃",52분,"Deadlift (Barbell)",4,120.0,5.0,0,0.0,
2019-05-27 16:39:26,"오후 워크아웃",52분,"Deadlift (Barbell)",5,110.0,6.0,0,0.0,
2019-05-27 16:39:26,"오후 워크아웃",52분,"Bench Press (Barbell)",1,70.0,6.0,0,0.0,
2019-05-27 16:39:26,"오후 워크아웃",52분,"Bench Press (Barbell)",2,70.0,5.0,0,0.0,
2019-05-27 16:39:26,"오후 워크아웃",52분,"Bench Press (Barbell)",3,65.0,3.0,0,0.0,
2019-05-27 16:39:26,"오후 워크아웃",52분,"Bench Press (Barbell)",4,60.0,6.0,0,0.0,
2019-05-27 16:39:26,"오후 워크아웃",52분,"Bench Press (Barbell)",5,60.0,5.0,0,0.0,
2019-05-27 16:39:26,"오후 워크아웃",52분,"Seated Row (Cable)",1,125.0,7.0,0,0.0,
2019-05-27 16:39:26,"오후 워크아웃",52분,"Seated Row (Cable)",2,125.0,6.0,0,0.0,
2019-05-27 16:39:26,"오후 워크아웃",52분,"Seated Row (Cable)",3,125.0,6.0,0,0.0,
2019-05-27 16:39:26,"오후 워크아웃",52분,"Seated Row (Cable)",4,125.0,3.0,0,0.0,
2019-05-27 16:39:26,"오후 워크아웃",52분,"Seated Row (Cable)",5,115.0,5.0,0,0.0,
2019-05-29 17:50:18,"오후 워크아웃",53분,"Bent Over One Arm Row (Dumbbell)",1,47.5,6.0,0,0.0,
2019-05-29 17:50:18,"오후 워크아웃",53분,"Bent Over One Arm Row (Dumbbell)",2,47.5,6.0,0,0.0,
2019-05-29 17:50:18,"오후 워크아웃",53분,"Bent Over One Arm Row (Dumbbell)",3,47.5,4.0,0,0.0,
2019-05-29 17:50:18,"오후 워크아웃",53분,"Bent Over One Arm Row (Dumbbell)",4,47.5,4.0,0,0.0,
2019-05-29 17:50:18,"오후 워크아웃",53분,"Bent Over One Arm Row (Dumbbell)",5,42.5,6.0,0,0.0,
2019-05-29 17:50:18,"오후 워크아웃",53분,"Bent Over One Arm Row (Dumbbell)",6,42.5,6.0,0,0.0,
2019-05-29 17:50:18,"오후 워크아웃",53분,"Bent Over One Arm Row (Dumbbell)",7,37.5,8.0,0,0.0,
2019-05-29 17:50:18,"오후 워크아웃",53분,"Bent Over One Arm Row (Dumbbell)",8,37.5,7.0,0,0.0,
2019-05-29 17:50:18,"오후 워크아웃",53분,"Front Squat (Barbell)",1,70.0,7.0,0,0.0,
2019-05-29 17:50:18,"오후 워크아웃",53분,"Front Squat (Barbell)",2,75.0,5.0,0,0.0,
2019-05-29 17:50:18,"오후 워크아웃",53분,"Front Squat (Barbell)",3,70.0,7.0,0,0.0,
2019-05-29 17:50:18,"오후 워크아웃",53분,"Front Squat (Barbell)",4,70.0,7.0,0,0.0,
2019-05-29 17:50:18,"오후 워크아웃",53분,"Incline Bench Press (Dumbbell)",1,50.0,5.0,0,0.0,
2019-05-29 17:50:18,"오후 워크아웃",53분,"Incline Bench Press (Dumbbell)",2,45.0,7.0,0,0.0,
2019-05-29 17:50:18,"오후 워크아웃",53분,"Incline Bench Press (Dumbbell)",3,45.0,5.0,0,0.0,
2019-05-29 17:50:18,"오후 워크아웃",53분,"Incline Bench Press (Dumbbell)",4,40.0,6.0,0,0.0,
2019-07-26 18:20:23,"저녁 워크아웃",32분,"Front Squat (Barbell)",1,50.0,13.0,0,0.0,
2019-07-26 18:20:23,"저녁 워크아웃",32분,"Front Squat (Barbell)",2,55.0,10.0,0,0.0,
2019-07-26 18:20:23,"저녁 워크아웃",32분,"Front Squat (Barbell)",3,55.0,6.0,0,0.0,
2019-07-26 18:20:23,"저녁 워크아웃",32분,"Front Squat (Barbell)",4,55.0,8.0,0,0.0,
2019-07-26 18:20:23,"저녁 워크아웃",32분,"Front Squat (Barbell)",5,55.0,10.0,0,0.0,
2019-07-29 16:24:09,"오후 워크아웃",14분,"Bench Press (Dumbbell)",1,45.0,8.0,0,0.0,
2019-07-29 16:24:09,"오후 워크아웃",14분,"Bench Press (Dumbbell)",2,45.0,5.0,0,0.0,
2019-07-29 16:24:09,"오후 워크아웃",14분,"Bench Press (Dumbbell)",3,40.0,4.0,0,0.0,
2019-07-29 16:24:09,"오후 워크아웃",14분,"Bench Press (Dumbbell)",4,35.0,8.0,0,0.0,
2019-07-29 16:24:09,"오후 워크아웃",14분,"Bench Press (Dumbbell)",5,35.0,8.0,0,0.0,
2019-07-29 16:41:16,"오후 워크아웃",6분,"Pull Up",1,0.0,7.0,0,0.0,
2019-07-29 16:41:16,"오후 워크아웃",6분,"Pull Up",2,0.0,5.0,0,0.0,
2019-07-29 16:41:16,"오후 워크아웃",6분,"Pull Up",3,0.0,3.0,0,0.0,
2019-07-31 11:37:52,"아침 워크아웃",12분,"Deadlift (Barbell)",1,110.0,5.0,0,0.0,
2019-07-31 11:37:52,"아침 워크아웃",12분,"Deadlift (Barbell)",2,110.0,6.0,0,0.0,
2019-07-31 11:37:52,"아침 워크아웃",12분,"Deadlift (Barbell)",3,110.0,6.0,0,0.0,
2019-07-31 11:37:52,"아침 워크아웃",12분,"Deadlift (Barbell)",4,110.0,4.0,0,0.0,
2019-07-31 11:37:52,"아침 워크아웃",12분,"Deadlift (Barbell)",5,90.0,8.0,0,0.0,
2019-08-05 17:09:17,"오후 워크아웃",28분,"Bench Press (Dumbbell)",1,45.0,9.0,0,0.0,
2019-08-05 17:09:17,"오후 워크아웃",28분,"Bench Press (Dumbbell)",2,50.0,5.0,0,0.0,
2019-08-05 17:09:17,"오후 워크아웃",28분,"Bench Press (Dumbbell)",3,45.0,6.0,0,0.0,
2019-08-05 17:09:17,"오후 워크아웃",28분,"Bench Press (Dumbbell)",4,40.0,5.0,0,0.0,
2019-08-05 17:09:17,"오후 워크아웃",28분,"Bench Press (Dumbbell)",5,35.0,7.0,0,0.0,
2019-08-05 17:09:17,"오후 워크아웃",28분,"Chest Pull Up",1,0,5.0,0,0.0,
2019-08-05 17:09:17,"오후 워크아웃",28분,"Chest Pull Up",2,0,4.0,0,0.0,
2019-08-05 17:09:17,"오후 워크아웃",28분,"Chest Pull Up",3,0,3.0,0,0.0,
2019-08-05 17:09:17,"오후 워크아웃",28분,"Chest Pull Up",4,0,2.0,0,0.0,
2019-08-07 17:02:06,"오후 워크아웃",36분,"Squat (Barbell)",1,100.0,6.0,0,0.0,
2019-08-07 17:02:06,"오후 워크아웃",36분,"Squat (Barbell)",2,100.0,4.0,0,0.0,
2019-08-07 17:02:06,"오후 워크아웃",36분,"Squat (Barbell)",3,90.0,7.0,0,0.0,
2019-08-07 17:02:06,"오후 워크아웃",36분,"Squat (Barbell)",4,90.0,6.0,0,0.0,
2019-08-07 17:02:06,"오후 워크아웃",36분,"Squat (Barbell)",5,85.0,7.0,0,0.0,
2019-08-07 17:02:06,"오후 워크아웃",36분,"Arnold Press (Dumbbell)",1,40.0,8.0,0,0.0,
2019-08-07 17:02:06,"오후 워크아웃",36분,"Arnold Press (Dumbbell)",2,40.0,6.0,0,0.0,
2019-08-07 17:02:06,"오후 워크아웃",36분,"Arnold Press (Dumbbell)",3,35.0,6.0,0,0.0,
2019-08-07 17:02:06,"오후 워크아웃",36분,"Arnold Press (Dumbbell)",4,30.0,8.0,0,0.0,
2019-08-07 17:02:06,"오후 워크아웃",36분,"Arnold Press (Dumbbell)",5,30.0,5.0,0,0.0,
2019-08-12 13:56:31,"한낮 워크아웃",29분,"Sumo Deadlift (Barbell)",1,120.0,5.0,0,0.0,
2019-08-12 13:56:31,"한낮 워크아웃",29분,"Sumo Deadlift (Barbell)",2,130.0,5.0,0,0.0,
2019-08-12 13:56:31,"한낮 워크아웃",29분,"Sumo Deadlift (Barbell)",3,140.0,2.0,0,0.0,
2019-08-12 13:56:31,"한낮 워크아웃",29분,"Sumo Deadlift (Barbell)",4,140.0,1.0,0,0.0,
2019-08-12 13:56:31,"한낮 워크아웃",29분,"Sumo Deadlift (Barbell)",5,120.0,7.0,0,0.0,
2019-08-12 13:56:31,"한낮 워크아웃",29분,"Strict Military Press (Barbell)",1,36.29,8.0,0,0.0,
2019-08-12 13:56:31,"한낮 워크아웃",29분,"Strict Military Press (Barbell)",2,31.45,8.0,0,0.0,
2019-08-12 13:56:31,"한낮 워크아웃",29분,"Strict Military Press (Barbell)",3,31.45,4.0,0,0.0,
2019-08-30 20:53:19,"저녁 워크아웃",36분,"Bench Press (Barbell)",1,75.0,5.0,0,0.0,
2019-08-30 20:53:19,"저녁 워크아웃",36분,"Bench Press (Barbell)",2,75.0,3.0,0,0.0,
2019-08-30 20:53:19,"저녁 워크아웃",36분,"Bench Press (Barbell)",3,70.0,4.0,0,0.0,
2019-08-30 20:53:19,"저녁 워크아웃",36분,"Bench Press (Barbell)",4,65.0,5.0,0,0.0,
2019-08-30 20:53:19,"저녁 워크아웃",36분,"Bench Press (Barbell)",5,65.0,5.0,0,0.0,
2019-08-30 20:53:19,"저녁 워크아웃",36분,"Pull Up",1,5.0,5.0,0,0.0,
2019-08-30 20:53:19,"저녁 워크아웃",36분,"Pull Up",2,5.0,5.0,0,0.0,
2019-08-30 20:53:19,"저녁 워크아웃",36분,"Pull Up",3,5.0,4.0,0,0.0,
2019-08-30 20:53:19,"저녁 워크아웃",36분,"Pull Up",4,0.0,5.0,0,0.0,
2019-08-30 20:53:19,"저녁 워크아웃",36분,"Pull Up",5,0.0,4.0,0,0.0,
2019-09-02 16:30:56,"오후 워크아웃",39분,"Sumo Deadlift (Barbell)",1,140.0,3.0,0,0.0,
2019-09-02 16:30:56,"오후 워크아웃",39분,"Sumo Deadlift (Barbell)",2,140.0,5.0,0,0.0,
2019-09-02 16:30:56,"오후 워크아웃",39분,"Sumo Deadlift (Barbell)",3,130.0,5.0,0,0.0,
2019-09-02 16:30:56,"오후 워크아웃",39분,"Sumo Deadlift (Barbell)",4,130.0,5.0,0,0.0,
2019-09-02 16:30:56,"오후 워크아웃",39분,"Sumo Deadlift (Barbell)",5,130.0,5.0,0,0.0,
2019-09-02 16:30:56,"오후 워크아웃",39분,"Arnold Press (Dumbbell)",1,40.0,10.0,0,0.0,
2019-09-02 16:30:56,"오후 워크아웃",39분,"Arnold Press (Dumbbell)",2,45.0,5.0,0,0.0,
2019-09-02 16:30:56,"오후 워크아웃",39분,"Arnold Press (Dumbbell)",3,40.0,5.0,0,0.0,
2019-09-02 16:30:56,"오후 워크아웃",39분,"Arnold Press (Dumbbell)",4,35.0,7.0,0,0.0,
2019-09-02 16:30:56,"오후 워크아웃",39분,"Arnold Press (Dumbbell)",5,30.0,9.0,0,0.0,
2019-09-03 20:25:52,"저녁 워크아웃",29분,"Bench Press (Barbell)",1,80.0,3.0,0,0.0,
